cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,0.15311621813212084,-0.3136913113099116,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.5776743347897841,-0.26271455524014675,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-0.7826359408752936,-1.5306575691293551,-0.8536489807544864,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.5776743347897841,-0.3445173303297726,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,-0.7826359408752936,-0.35815112617804395,0.4962451928569505,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.987597546960803,1.2165522942972633,1.0362028623015254,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-0.126376596757436,0.7662240275792379,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-0.5776743347897841,0.04404585134595226,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,-0.3854187178745861,-0.583670146032199,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.7826359408752936,0.6371159707457436,-1.1236278154767738,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.5776743347897841,-0.10592590298502925,-0.583670146032199,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,1.5982985780488534,1.0362028623015254,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-1.1925591530463124,-0.09229210713675848,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-0.5776743347897841,1.5164958029592277,0.22626635813466314,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3424496121509422,0.04323007349876775,-0.7856012170625434,1.4205368333504933,0.12188023804038503,0.44713369563776295,1.5846647822005826,-0.3136913113099116,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,-1.0193902248191904,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-1.1925591530463124,-0.24226386146773998,1.0362028623015254,1
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,-1.0739254082122747,0.22626635813466314,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.6520953017232723,1.2165522942972633,-0.8536489807544864,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,1.3769477702535673,1.0620185138942912,-0.6171932472951941,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,-0.3922356157987215,1.3061816970238127,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,1.47194172606531,-1.4215872023431866,-0.8536489807544864,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,1.4006085382489237,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,0.12188023804038503,-0.5776743347897841,-0.6103763493710587,0.4962451928569505,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,0.26218658491828883,-1.3936066501990612,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-1.4147703044190512,1.0362028623015254,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,1.5164958029592277,-0.04371247658762422,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,-1.1331872941727974,0.8570569078087819,-1.5920096504465748,-1.3936066501990612,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,1.1961016005248573,0.4962451928569505,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,-1.4284041002673225,-0.3136913113099116,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,-0.433137003343535,0.22626635813466314,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,-1.3056999376328826,1.3061816970238127,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.0372104834667441,-1.2920661417846118,0.4962451928569505,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,-1.4079534064949157,-1.3936066501990612,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,0.5337026026716174,0.12188023804038503,0.6520953017232723,1.5164958029592277,0.22626635813466314,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,-0.5776743347897841,0.8825242960146222,-0.04371247658762422,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,1.373340946552381,1.3061816970238127,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-1.2170802646191208,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.6520953017232723,1.325622661083432,-1.3936066501990612,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.4215872023431866,1.3061816970238127,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-1.481124745341548,0.5337026026716174,0.12188023804038503,-0.7826359408752936,0.0781303409666298,0.22626635813466314,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,0.5337026026716174,1.3769477702535673,-1.1925591530463124,0.26218658491828883,1.3061816970238127,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,0.5337026026716174,0.12188023804038503,-1.397520759131822,-0.5217566763572968,0.7662240275792379,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-1.397520759131822,-0.2899821469366883,-0.3136913113099116,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.5238406712052197,-0.583670146032199,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.37271272870427474,-0.8762353684123442,0.7662240275792379,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,1.6769033321508195,-1.7487983027016922,0.22626635813466314,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,-0.3445173303297726,-0.04371247658762422,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,-0.9853057351985127,-0.04371247658762422,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,1.5141762899637223,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.4215872023431866,-0.583670146032199,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.44713369563776295,-1.1966295708467138,-0.8536489807544864,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.5776743347897841,1.5505802925799046,-1.6635854849213485,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.44713369563776295,0.41897523717340635,0.7662240275792379,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-0.16775112261876532,-1.6260941400672528,0.4962451928569505,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,1.0620185138942912,-1.3056999376328826,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,-1.3261506314052893,-0.3136913113099116,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.0372104834667441,0.03041205549768149,-0.04371247658762422,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,-1.4829392836604063,1.3061816970238127,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.5776743347897841,0.15311621813212084,1.3061816970238127,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,1.1961016005248573,-0.8536489807544864,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.6520953017232723,-0.542207370129703,-0.583670146032199,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.987597546960803,-0.09229210713675848,0.4962451928569505,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,-1.462488589888,1.0362028623015254,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,1.47194172606531,0.1735669119045276,0.4962451928569505,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,1.5028620071109557,-1.6635854849213485,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-1.397520759131822,-1.346601325177696,0.7662240275792379,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.6520953017232723,0.6302990728216081,-0.04371247658762422,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,1.4205368333504933,0.12188023804038503,0.6520953017232723,1.046129846193875,0.7662240275792379,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,1.0620185138942912,0.0781303409666298,-0.583670146032199,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.0372104834667441,-0.9580381435019706,1.3061816970238127,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.3424496121509422,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,1.6769033321508195,1.2983550693868904,0.7662240275792379,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.7826359408752936,0.5348625018837103,1.0362028623015254,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.44713369563776295,0.6712004603664217,-1.3936066501990612,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-0.987597546960803,-1.1352774895294944,-1.1236278154767738,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.6769033321508195,-1.4147703044190512,-0.3136913113099116,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,1.4205368333504933,-1.1331872941727974,1.47194172606531,1.162017110904179,-0.583670146032199,1
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.5776743347897841,0.4257921350975417,-0.04371247658762422,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,-0.27634835108841754,0.7662240275792379,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,1.47194172606531,-1.4284041002673225,-1.1236278154767738,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,-0.5626580639021098,0.7662240275792379,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.37271272870427474,-0.1809117801505203,-0.583670146032199,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-0.7826359408752936,1.571030986352312,0.7662240275792379,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.2669801199798008,0.9506932752559785,0.4962451928569505,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,-1.4897561815845421,-1.9335643196436358,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,1.4205368333504933,1.3769477702535673,0.8570569078087819,0.7734539292284537,-1.1236278154767738,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.397520759131822,-1.7283476089292855,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.0620185138942912,1.4006085382489237,0.7662240275792379,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,-0.6171932472951941,0.7662240275792379,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,0.44713369563776295,1.0324960503456044,0.7662240275792379,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,0.5337026026716174,1.3769477702535673,0.0372104834667441,-0.27634835108841754,-1.9335643196436358,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.3056999376328826,-0.04371247658762422,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,1.4205368333504933,0.12188023804038503,0.44713369563776295,-0.9444043476536998,0.22626635813466314,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,1.4205368333504933,1.3769477702535673,-0.5776743347897841,-1.0193902248191904,0.7662240275792379,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,0.5337026026716174,1.3769477702535673,0.0372104834667441,1.0802143358145533,0.7662240275792379,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.6024823652173312,-0.27634835108841754,-0.04371247658762422,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,1.47194172606531,0.6030314811250653,-1.1236278154767738,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.987597546960803,0.8825242960146222,0.4962451928569505,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,0.5337026026716174,0.12188023804038503,0.24217208955225353,-0.1809117801505203,1.3061816970238127,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-1.1925591530463124,0.26218658491828883,1.0362028623015254,0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.5776743347897841,0.23491899322174728,1.0362028623015254,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,1.6769033321508195,0.9915946628007908,-1.9335643196436358,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-1.6024823652173312,-0.433137003343535,-0.3136913113099116,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,1.6769033321508195,-1.0602916123640038,-1.1236278154767738,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-0.3531316280072584,0.12188023804038503,0.6520953017232723,0.15311621813212084,-1.3936066501990612,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.7826359408752936,0.19401760567693438,-1.6635854849213485,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,0.44713369563776295,-1.5579251608258973,-1.3936066501990612,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,0.12188023804038503,0.44713369563776295,0.3508062579320513,-0.8536489807544864,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.987597546960803,0.0781303409666298,0.22626635813466314,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.44713369563776295,0.8825242960146222,-0.04371247658762422,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,1.4205368333504933,1.3769477702535673,0.6520953017232723,-1.4011365085707803,-1.3936066501990612,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,1.3769477702535673,-0.16775112261876532,1.373340946552381,0.4962451928569505,0
